,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
V-Ba-W-Al2O3,V,Ba,W,Al2O3,0.0,0.5460992907801421,0.453900709219858,0.0,0.3600000000000001,0.6400000000000001,0.1134751773049646,0.4326241134751775,0.4539007092198584,0.0,0.0,0.0
V-Ba-none-Al2O3,V,Ba,none,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
V-La-La-Al2O3,V,La,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-La-Ce-Al2O3,V,La,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-La-Nd-Al2O3,V,La,Nd,Al2O3,0.0,0.3333333333333334,0.6666666666666665,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
V-La-Eu-Al2O3,V,La,Eu,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-La-Tb-Al2O3,V,La,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-La-Hf-Al2O3,V,La,Hf,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-La-W-Al2O3,V,La,W,Al2O3,0.0,0.4880000000000001,0.5119999999999999,0.0,0.7269333333333334,0.2730666666666665,0.0,0.3333333333333334,0.6666666666666665,0.0,0.0,0.0
V-La-none-Al2O3,V,La,none,Al2O3,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
V-Ce-Ce-Al2O3,V,Ce,Ce,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-Ce-Nd-Al2O3,V,Ce,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Ce-Eu-Al2O3,V,Ce,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Ce-Tb-Al2O3,V,Ce,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Ce-Hf-Al2O3,V,Ce,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Ce-W-Al2O3,V,Ce,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Ce-none-Al2O3,V,Ce,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Nd-Nd-Al2O3,V,Nd,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Nd-Eu-Al2O3,V,Nd,Eu,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-Nd-Tb-Al2O3,V,Nd,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Nd-Hf-Al2O3,V,Nd,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Nd-W-Al2O3,V,Nd,W,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-Nd-none-Al2O3,V,Nd,none,Al2O3,0.0,0.0,1.0,0.0,0.5733333333333335,0.4266666666666666,0.0,0.0,1.0,0.0,0.0,0.0
V-Eu-Eu-Al2O3,V,Eu,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Eu-Tb-Al2O3,V,Eu,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Eu-Hf-Al2O3,V,Eu,Hf,Al2O3,0.0,0.0,1.0,0.0,0.4880000000000001,0.5120000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-Eu-W-Al2O3,V,Eu,W,Al2O3,0.0,0.2,0.8,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0
V-Eu-none-Al2O3,V,Eu,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Tb-Tb-Al2O3,V,Tb,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Tb-Hf-Al2O3,V,Tb,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Tb-W-Al2O3,V,Tb,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Tb-none-Al2O3,V,Tb,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Hf-Hf-Al2O3,V,Hf,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Hf-W-Al2O3,V,Hf,W,Al2O3,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
V-Hf-none-Al2O3,V,Hf,none,Al2O3,0.0,0.3333333333333334,0.6666666666666665,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
V-W-W-Al2O3,V,W,W,Al2O3,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
V-W-none-Al2O3,V,W,none,Al2O3,0.0,0.0,1.0,0.0,0.4880000000000001,0.5120000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-none-none-Al2O3,V,none,none,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Mn-Al2O3,Mn,Mn,Mn,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Fe-Al2O3,Mn,Mn,Fe,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Co-Al2O3,Mn,Mn,Co,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Ni-Al2O3,Mn,Mn,Ni,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Mn-Cu-Al2O3,Mn,Mn,Cu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Zn-Al2O3,Mn,Mn,Zn,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Sr-Al2O3,Mn,Mn,Sr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Y-Al2O3,Mn,Mn,Y,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Zr-Al2O3,Mn,Mn,Zr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Mo-Al2O3,Mn,Mn,Mo,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Pd-Al2O3,Mn,Mn,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Cs-Al2O3,Mn,Mn,Cs,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Mn-Ba-Al2O3,Mn,Mn,Ba,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-La-Al2O3,Mn,Mn,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Ce-Al2O3,Mn,Mn,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Nd-Al2O3,Mn,Mn,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Eu-Al2O3,Mn,Mn,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Tb-Al2O3,Mn,Mn,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-Hf-Al2O3,Mn,Mn,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-W-Al2O3,Mn,Mn,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mn-none-Al2O3,Mn,Mn,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Fe-Al2O3,Mn,Fe,Fe,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Co-Al2O3,Mn,Fe,Co,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Ni-Al2O3,Mn,Fe,Ni,Al2O3,0.0,0.4880000000000001,0.5119999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.4880000000000001,0.5120000000000001,0.0,0.0,0.0
Mn-Fe-Cu-Al2O3,Mn,Fe,Cu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Zn-Al2O3,Mn,Fe,Zn,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Sr-Al2O3,Mn,Fe,Sr,Al2O3,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Y-Al2O3,Mn,Fe,Y,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Zr-Al2O3,Mn,Fe,Zr,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Mo-Al2O3,Mn,Fe,Mo,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Pd-Al2O3,Mn,Fe,Pd,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Fe-Cs-Al2O3,Mn,Fe,Cs,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Ba-Al2O3,Mn,Fe,Ba,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-La-Al2O3,Mn,Fe,La,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Fe-Ce-Al2O3,Mn,Fe,Ce,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Nd-Al2O3,Mn,Fe,Nd,Al2O3,0.0,0.4880000000000001,0.5120000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Mn-Fe-Eu-Al2O3,Mn,Fe,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Tb-Al2O3,Mn,Fe,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-Hf-Al2O3,Mn,Fe,Hf,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-W-Al2O3,Mn,Fe,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Fe-none-Al2O3,Mn,Fe,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Co-Al2O3,Mn,Co,Co,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Ni-Al2O3,Mn,Co,Ni,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Cu-Al2O3,Mn,Co,Cu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Zn-Al2O3,Mn,Co,Zn,Al2O3,0.0,0.2,0.8,0.0,0.5904000000000001,0.4096000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Co-Sr-Al2O3,Mn,Co,Sr,Al2O3,0.0,0.0,1.0,0.0,0.5904000000000001,0.4096000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Y-Al2O3,Mn,Co,Y,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Zr-Al2O3,Mn,Co,Zr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Mo-Al2O3,Mn,Co,Mo,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Pd-Al2O3,Mn,Co,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Cs-Al2O3,Mn,Co,Cs,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Co-Ba-Al2O3,Mn,Co,Ba,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Co-La-Al2O3,Mn,Co,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Ce-Al2O3,Mn,Co,Ce,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Nd-Al2O3,Mn,Co,Nd,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Eu-Al2O3,Mn,Co,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Tb-Al2O3,Mn,Co,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-Hf-Al2O3,Mn,Co,Hf,Al2O3,0.0,0.0,1.0,0.0,0.5904000000000001,0.4096000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-W-Al2O3,Mn,Co,W,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Co-none-Al2O3,Mn,Co,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ni-Ni-Al2O3,Mn,Ni,Ni,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ni-Cu-Al2O3,Mn,Ni,Cu,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ni-Zn-Al2O3,Mn,Ni,Zn,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ni-Sr-Al2O3,Mn,Ni,Sr,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ni-Y-Al2O3,Mn,Ni,Y,Al2O3,0.0,0.8051843043995246,0.1948156956004754,0.0,0.5904,0.4095999999999999,0.0,0.8252373333333335,0.1747626666666667,0.0,0.0,0.0
Mn-Ni-Zr-Al2O3,Mn,Ni,Zr,Al2O3,0.0,0.6586666666666667,0.3413333333333332,0.0,0.5904000000000001,0.4096000000000001,0.0,0.4880000000000001,0.5120000000000001,0.0,0.0,1.0
Mn-Ni-Mo-Al2O3,Mn,Ni,Mo,Al2O3,0.0,0.7175172413793105,0.2824827586206895,0.0,0.3600000000000001,0.6400000000000001,0.0,0.5733333333333335,0.4266666666666666,0.0,0.0,0.0
Mn-Ni-Pd-Al2O3,Mn,Ni,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ni-Cs-Al2O3,Mn,Ni,Cs,Al2O3,0.0,0.5733333333333335,0.4266666666666665,0.0,0.0,1.0,0.1428571428571428,0.2857142857142858,0.5714285714285713,0.0,0.0,0.0
Mn-Ni-Ba-Al2O3,Mn,Ni,Ba,Al2O3,0.0,0.4666666666666668,0.5333333333333332,0.0,0.3600000000000001,0.6400000000000001,0.1379310344827586,0.1724137931034482,0.689655172413793,0.0,0.0,0.0
Mn-Ni-La-Al2O3,Mn,Ni,La,Al2O3,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3333333333333334,0.6666666666666665,0.0,0.0,0.0
Mn-Ni-Ce-Al2O3,Mn,Ni,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ni-Nd-Al2O3,Mn,Ni,Nd,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Mn-Ni-Eu-Al2O3,Mn,Ni,Eu,Al2O3,0.0,0.3333333333333334,0.6666666666666665,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Ni-Tb-Al2O3,Mn,Ni,Tb,Al2O3,0.0,0.4880000000000001,0.5119999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Mn-Ni-Hf-Al2O3,Mn,Ni,Hf,Al2O3,0.0,0.4666666666666668,0.5333333333333332,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3333333333333334,0.6666666666666665,0.0,0.0,0.0
Mn-Ni-W-Al2O3,Mn,Ni,W,Al2O3,0.0,0.3600000000000001,0.6400000000000001,0.0,0.7378560000000001,0.262144,0.0,0.0,1.0,0.0,0.0,1.0
Mn-Ni-none-Al2O3,Mn,Ni,none,Al2O3,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0
Mn-Cu-Cu-Al2O3,Mn,Cu,Cu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Zn-Al2O3,Mn,Cu,Zn,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Sr-Al2O3,Mn,Cu,Sr,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Cu-Y-Al2O3,Mn,Cu,Y,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Zr-Al2O3,Mn,Cu,Zr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Mo-Al2O3,Mn,Cu,Mo,Al2O3,0.0,0.0,1.0,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Pd-Al2O3,Mn,Cu,Pd,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Cs-Al2O3,Mn,Cu,Cs,Al2O3,0.0,0.3333333333333334,0.6666666666666665,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Mn-Cu-Ba-Al2O3,Mn,Cu,Ba,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-La-Al2O3,Mn,Cu,La,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Ce-Al2O3,Mn,Cu,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Nd-Al2O3,Mn,Cu,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Eu-Al2O3,Mn,Cu,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Tb-Al2O3,Mn,Cu,Tb,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-Hf-Al2O3,Mn,Cu,Hf,Al2O3,0.0,0.0,1.0,0.0,0.5904000000000001,0.4096000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-W-Al2O3,Mn,Cu,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cu-none-Al2O3,Mn,Cu,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Zn-Al2O3,Mn,Zn,Zn,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Sr-Al2O3,Mn,Zn,Sr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Y-Al2O3,Mn,Zn,Y,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Zr-Al2O3,Mn,Zn,Zr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Mo-Al2O3,Mn,Zn,Mo,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Pd-Al2O3,Mn,Zn,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Cs-Al2O3,Mn,Zn,Cs,Al2O3,0.0,0.3600000000000001,0.6400000000000001,0.0,0.5904000000000003,0.4096,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Mn-Zn-Ba-Al2O3,Mn,Zn,Ba,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-La-Al2O3,Mn,Zn,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Ce-Al2O3,Mn,Zn,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Nd-Al2O3,Mn,Zn,Nd,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Zn-Eu-Al2O3,Mn,Zn,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Tb-Al2O3,Mn,Zn,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-Hf-Al2O3,Mn,Zn,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-W-Al2O3,Mn,Zn,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zn-none-Al2O3,Mn,Zn,none,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Sr-Sr-Al2O3,Mn,Sr,Sr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Sr-Y-Al2O3,Mn,Sr,Y,Al2O3,0.310344827586207,0.0,0.6896551724137929,0.3600000000000001,0.0,0.6399999999999999,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Sr-Zr-Al2O3,Mn,Sr,Zr,Al2O3,0.3600000000000001,0.0,0.6399999999999999,0.1379310344827586,0.310344827586207,0.5517241379310347,0.2,0.0,0.8,0.0,0.0,0.0
Mn-Sr-Mo-Al2O3,Mn,Sr,Mo,Al2O3,0.3103448275862071,0.0,0.6896551724137929,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Sr-Pd-Al2O3,Mn,Sr,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Sr-Cs-Al2O3,Mn,Sr,Cs,Al2O3,0.1379310344827586,0.1724137931034482,0.689655172413793,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Mn-Sr-Ba-Al2O3,Mn,Sr,Ba,Al2O3,0.3600000000000001,0.0,0.6399999999999999,0.3600000000000001,0.0,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Mn-Sr-La-Al2O3,Mn,Sr,La,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Sr-Ce-Al2O3,Mn,Sr,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
