,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
Y-Y-Nd-SiO2,0.0,0.0,1.0,-10.0
Y-Y-Eu-SiO2,0.2,0.0,0.8,-10.0
Y-Y-Tb-SiO2,0.0,0.0,1.0,-10.0
Y-Y-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Y-W-SiO2,0.0,0.0,1.0,-10.0
Y-Y-none-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-Zr-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-Mo-SiO2,0.2,0.0,0.8,-10.0
Y-Zr-Pd-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-Cs-SiO2,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Y-Zr-Ba-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-La-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-Ce-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Zr-Nd-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-Eu-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Zr-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-W-SiO2,0.0,0.0,1.0,-10.0
Y-Zr-none-SiO2,0.2,0.0,0.8,-10.0
Y-Mo-Mo-SiO2,0.0,0.0,1.0,-10.0
Y-Mo-Pd-SiO2,0.0,0.0,1.0,-10.0
Y-Mo-Cs-SiO2,0.2,0.0,0.8,-10.0
Y-Mo-Ba-SiO2,0.2,0.0,0.8,-10.0
Y-Mo-La-SiO2,0.2,0.0,0.8,-10.0
Y-Mo-Ce-SiO2,0.0,0.0,1.0,-10.0
Y-Mo-Nd-SiO2,0.2,0.0,0.8,-10.0
Y-Mo-Eu-SiO2,0.0,0.0,1.0,-10.0
Y-Mo-Tb-SiO2,0.0,0.0,1.0,-10.0
Y-Mo-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Mo-W-SiO2,0.2,0.0,0.8,-10.0
Y-Mo-none-SiO2,0.0,0.0,1.0,-10.0
Y-Pd-Pd-SiO2,0.0,0.0,1.0,-10.0
Y-Pd-Cs-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Pd-Ba-SiO2,0.0,0.0,1.0,-10.0
Y-Pd-La-SiO2,0.0,0.0,1.0,-10.0
Y-Pd-Ce-SiO2,0.0,0.0,1.0,-10.0
Y-Pd-Nd-SiO2,0.0,0.0,1.0,-10.0
Y-Pd-Eu-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Pd-Tb-SiO2,0.0,0.0,1.0,-10.0
Y-Pd-Hf-SiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Y-Pd-W-SiO2,0.0,0.0,1.0,-10.0
Y-Pd-none-SiO2,0.0,0.0,1.0,-10.0
Y-Cs-Cs-SiO2,0.0,0.0,1.0,-10.0
Y-Cs-Ba-SiO2,0.0,0.0,1.0,-10.0
Y-Cs-La-SiO2,0.0,0.0,1.0,-10.0
Y-Cs-Ce-SiO2,0.0,0.0,1.0,-10.0
Y-Cs-Nd-SiO2,0.0,0.0,1.0,-10.0
Y-Cs-Eu-SiO2,0.0,0.4880000000000001,0.5120000000000001,-10.0
Y-Cs-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Cs-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Cs-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Cs-none-SiO2,0.0963855421686747,0.5180722891566266,0.3855421686746988,-10.0
Y-Ba-Ba-SiO2,0.0,0.0,1.0,-10.0
Y-Ba-La-SiO2,0.0,0.0,1.0,-10.0
Y-Ba-Ce-SiO2,0.0,0.0,1.0,-10.0
Y-Ba-Nd-SiO2,0.2,0.0,0.8,-10.0
Y-Ba-Eu-SiO2,0.0,0.0,1.0,-10.0
Y-Ba-Tb-SiO2,0.0,0.0,1.0,-10.0
Y-Ba-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Ba-W-SiO2,0.0,0.0,1.0,-10.0
Y-Ba-none-SiO2,0.0,0.0,1.0,-10.0
Y-La-La-SiO2,0.0,0.0,1.0,-10.0
Y-La-Ce-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-La-Nd-SiO2,0.0,0.0,1.0,-10.0
Y-La-Eu-SiO2,0.0,0.0,1.0,-10.0
Y-La-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-La-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-La-W-SiO2,0.0,0.0,1.0,-10.0
Y-La-none-SiO2,0.0,0.0,1.0,-10.0
Y-Ce-Ce-SiO2,0.0,0.0,1.0,-10.0
Y-Ce-Nd-SiO2,0.0,0.0,1.0,-10.0
Y-Ce-Eu-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Ce-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Ce-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Ce-W-SiO2,0.0,0.0,1.0,-10.0
Y-Ce-none-SiO2,0.0,0.0,1.0,-10.0
Y-Nd-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Y-Nd-Eu-SiO2,0.0,0.0,1.0,-10.0
Y-Nd-Tb-SiO2,0.0928882438316401,0.5355587808417999,0.3715529753265604,-10.0
Y-Nd-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Nd-W-SiO2,0.0,0.0,1.0,-10.0
Y-Nd-none-SiO2,0.0,0.0,1.0,-10.0
Y-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
Y-Eu-Tb-SiO2,0.0,0.0,1.0,-10.0
Y-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Eu-W-SiO2,0.0,0.0,1.0,-10.0
Y-Eu-none-SiO2,0.0,0.2,0.8,-10.0
Y-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Y-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Tb-W-SiO2,0.0,0.0,1.0,-10.0
Y-Tb-none-SiO2,0.0,0.0,1.0,-10.0
Y-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Y-Hf-W-SiO2,0.0,0.0,1.0,-10.0
Y-Hf-none-SiO2,0.0,0.0,1.0,-10.0
Y-W-W-SiO2,0.0,0.0,1.0,-10.0
Y-W-none-SiO2,0.0,0.0,1.0,-10.0
Y-none-none-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Zr-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Mo-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Pd-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Cs-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Ba-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-La-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Ce-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Nd-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Eu-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Tb-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Zr-none-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-Mo-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-Pd-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-Cs-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Zr-Mo-Ba-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-La-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-Ce-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-Nd-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-Eu-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-Tb-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Mo-none-SiO2,0.0,0.2,0.8,-10.0
Zr-Pd-Pd-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-Cs-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Zr-Pd-Ba-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-La-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-Ce-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-Nd-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-Eu-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-Tb-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Pd-none-SiO2,0.0,0.0,1.0,-10.0
Zr-Cs-Cs-SiO2,0.0,0.6723200000000001,0.32768000000000014,-10.0
Zr-Cs-Ba-SiO2,0.0,0.0,1.0,-10.0
Zr-Cs-La-SiO2,0.0,0.0,1.0,-10.0
Zr-Cs-Ce-SiO2,0.0,0.0,1.0,-10.0
Zr-Cs-Nd-SiO2,0.0,0.0,1.0,-10.0
Zr-Cs-Eu-SiO2,0.0,0.2,0.8,-10.0
Zr-Cs-Tb-SiO2,0.0,0.2,0.8,-10.0
Zr-Cs-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Cs-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Cs-none-SiO2,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Zr-Ba-Ba-SiO2,0.0,0.0,1.0,-10.0
Zr-Ba-La-SiO2,0.0,0.0,1.0,-10.0
Zr-Ba-Ce-SiO2,0.0,0.0,1.0,-10.0
Zr-Ba-Nd-SiO2,0.0,0.0,1.0,-10.0
Zr-Ba-Eu-SiO2,0.0,0.0,1.0,-10.0
Zr-Ba-Tb-SiO2,0.0,0.0,1.0,-10.0
Zr-Ba-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Ba-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Ba-none-SiO2,0.0,0.0,1.0,-10.0
Zr-La-La-SiO2,0.0,0.0,1.0,-10.0
Zr-La-Ce-SiO2,0.0,0.0,1.0,-10.0
Zr-La-Nd-SiO2,0.0,0.0,1.0,-10.0
Zr-La-Eu-SiO2,0.2,0.0,0.8,-10.0
Zr-La-Tb-SiO2,0.0,0.0,1.0,-10.0
Zr-La-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-La-W-SiO2,0.0,0.0,1.0,-10.0
Zr-La-none-SiO2,0.0,0.0,1.0,-10.0
Zr-Ce-Ce-SiO2,0.0,0.0,1.0,-10.0
Zr-Ce-Nd-SiO2,0.0,0.0,1.0,-10.0
Zr-Ce-Eu-SiO2,0.0,0.0,1.0,-10.0
Zr-Ce-Tb-SiO2,0.0,0.0,1.0,-10.0
Zr-Ce-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Ce-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Ce-none-SiO2,0.0,0.0,1.0,-10.0
Zr-Nd-Nd-SiO2,0.0,0.0,1.0,-10.0
Zr-Nd-Eu-SiO2,0.0,0.0,1.0,-10.0
Zr-Nd-Tb-SiO2,0.0,0.0,1.0,-10.0
Zr-Nd-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Nd-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Nd-none-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Zr-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
Zr-Eu-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Zr-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Eu-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Eu-none-SiO2,0.2,0.0,0.8,-10.0
Zr-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Zr-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Tb-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Tb-none-SiO2,0.0,0.0,1.0,-10.0
Zr-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Zr-Hf-W-SiO2,0.0,0.0,1.0,-10.0
Zr-Hf-none-SiO2,0.0,0.0,1.0,-10.0
Zr-W-W-SiO2,0.0,0.0,1.0,-10.0
Zr-W-none-SiO2,0.0,0.0,1.0,-10.0
Zr-none-none-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Mo-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Pd-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Cs-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Ba-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-La-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Ce-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Nd-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Eu-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Tb-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-Hf-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-W-SiO2,0.0,0.0,1.0,-10.0
Mo-Mo-none-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-Pd-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-Cs-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-Ba-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-La-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-Ce-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-Pd-Eu-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-Tb-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-Hf-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-W-SiO2,0.0,0.0,1.0,-10.0
Mo-Pd-none-SiO2,0.0,0.0,1.0,-10.0
Mo-Cs-Cs-SiO2,0.0,0.3600000000000001,0.6399999999999999,-10.0
Mo-Cs-Ba-SiO2,0.0,0.2,0.8,-10.0
Mo-Cs-La-SiO2,0.0,0.2,0.8,-10.0
Mo-Cs-Ce-SiO2,0.0,0.0,1.0,-10.0
Mo-Cs-Nd-SiO2,0.0,0.2,0.8,-10.0
Mo-Cs-Eu-SiO2,0.0,0.0,1.0,-10.0
Mo-Cs-Tb-SiO2,0.2,0.0,0.8,-10.0
Mo-Cs-Hf-SiO2,0.17241379310344826,0.13793103448275867,0.689655172413793,-10.0
Mo-Cs-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-Cs-none-SiO2,0.0,0.2,0.8,-10.0
Mo-Ba-Ba-SiO2,0.0,0.2,0.8,-10.0
Mo-Ba-La-SiO2,0.0,0.0,1.0,-10.0
Mo-Ba-Ce-SiO2,0.0,0.0,1.0,-10.0
Mo-Ba-Nd-SiO2,0.0,0.0,1.0,-10.0
Mo-Ba-Eu-SiO2,0.0,0.0,1.0,-10.0
Mo-Ba-Tb-SiO2,0.0,0.0,1.0,-10.0
Mo-Ba-Hf-SiO2,0.0,0.4880000000000001,0.5120000000000001,-10.0
Mo-Ba-W-SiO2,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Mo-Ba-none-SiO2,0.02720141983973677,0.8367914809615801,0.13600709919868378,-10.0
Mo-La-La-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-La-Ce-SiO2,0.0,0.0,1.0,-10.0
Mo-La-Nd-SiO2,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Mo-La-Eu-SiO2,0.0,0.0,1.0,-10.0
Mo-La-Tb-SiO2,0.0,0.0,1.0,-10.0
Mo-La-Hf-SiO2,0.0,0.0,1.0,-10.0
Mo-La-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-La-none-SiO2,0.0,0.2,0.8,-10.0
Mo-Ce-Ce-SiO2,0.0,0.0,1.0,-10.0
Mo-Ce-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-Ce-Eu-SiO2,0.0,0.0,1.0,-10.0
Mo-Ce-Tb-SiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Mo-Ce-Hf-SiO2,0.0,0.0,1.0,-10.0
Mo-Ce-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-Ce-none-SiO2,0.0,0.0,1.0,-10.0
Mo-Nd-Nd-SiO2,0.2,0.0,0.8,-10.0
Mo-Nd-Eu-SiO2,0.0,0.0,1.0,-10.0
Mo-Nd-Tb-SiO2,0.0,0.0,1.0,-10.0
Mo-Nd-Hf-SiO2,0.0,0.0,1.0,-10.0
Mo-Nd-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-Nd-none-SiO2,0.0,0.6444444444444446,0.3555555555555554,-10.0
Mo-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
Mo-Eu-Tb-SiO2,0.0,0.2,0.8,-10.0
Mo-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
Mo-Eu-W-SiO2,0.0,0.0,1.0,-10.0
Mo-Eu-none-SiO2,0.0,0.0,1.0,-10.0
Mo-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Mo-Tb-Hf-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-Tb-W-SiO2,0.0,0.2,0.8,-10.0
Mo-Tb-none-SiO2,0.0,0.0,1.0,-10.0
Mo-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Mo-Hf-W-SiO2,0.0,0.0,1.0,-10.0
Mo-Hf-none-SiO2,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Mo-W-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-W-none-SiO2,0.0,0.7057471264367818,0.2942528735632182,-10.0
Mo-none-none-SiO2,0.0,0.2,0.8,-10.0
Pd-Pd-Pd-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-Cs-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-Ba-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-La-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-Ce-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-Nd-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-Eu-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Pd-Hf-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-W-SiO2,0.0,0.0,1.0,-10.0
Pd-Pd-none-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-Cs-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-Ba-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-La-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-Ce-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-Nd-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-Eu-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-Tb-SiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Pd-Cs-Hf-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-W-SiO2,0.0,0.0,1.0,-10.0
Pd-Cs-none-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Ba-Ba-SiO2,0.0,0.0,1.0,-10.0
Pd-Ba-La-SiO2,0.0,0.0,1.0,-10.0
Pd-Ba-Ce-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Ba-Nd-SiO2,0.0,0.0,1.0,-10.0
Pd-Ba-Eu-SiO2,0.0,0.0,1.0,-10.0
Pd-Ba-Tb-SiO2,0.0,0.0,1.0,-10.0
Pd-Ba-Hf-SiO2,0.2,0.0,0.8,-10.0
Pd-Ba-W-SiO2,0.0,0.0,1.0,-10.0
Pd-Ba-none-SiO2,0.0,0.0,1.0,-10.0
Pd-La-La-SiO2,0.0,0.0,1.0,-10.0
Pd-La-Ce-SiO2,0.0,0.0,1.0,-10.0
Pd-La-Nd-SiO2,0.0,0.0,1.0,-10.0
Pd-La-Eu-SiO2,0.0,0.0,1.0,-10.0
Pd-La-Tb-SiO2,0.0,0.0,1.0,-10.0
Pd-La-Hf-SiO2,0.0,0.0,1.0,-10.0
Pd-La-W-SiO2,0.0,0.0,1.0,-10.0
Pd-La-none-SiO2,0.0,0.0,1.0,-10.0
Pd-Ce-Ce-SiO2,0.0,0.0,1.0,-10.0
Pd-Ce-Nd-SiO2,0.0,0.0,1.0,-10.0
Pd-Ce-Eu-SiO2,0.0,0.0,1.0,-10.0
Pd-Ce-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Ce-Hf-SiO2,0.0,0.0,1.0,-10.0
Pd-Ce-W-SiO2,0.0,0.0,1.0,-10.0
Pd-Ce-none-SiO2,0.0,0.0,1.0,-10.0
Pd-Nd-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Nd-Eu-SiO2,0.0,0.0,1.0,-10.0
Pd-Nd-Tb-SiO2,0.0,0.0,1.0,-10.0
Pd-Nd-Hf-SiO2,0.0,0.0,1.0,-10.0
Pd-Nd-W-SiO2,0.0,0.0,1.0,-10.0
Pd-Nd-none-SiO2,0.0,0.0,1.0,-10.0
Pd-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
Pd-Eu-Tb-SiO2,0.0,0.0,1.0,-10.0
Pd-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
Pd-Eu-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Eu-none-SiO2,0.0,0.0,1.0,-10.0
Pd-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Pd-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
Pd-Tb-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Tb-none-SiO2,0.0,0.0,1.0,-10.0
Pd-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Pd-Hf-W-SiO2,0.0,0.0,1.0,-10.0
Pd-Hf-none-SiO2,0.0,0.0,1.0,-10.0
Pd-W-W-SiO2,0.0,0.0,1.0,-10.0
Pd-W-none-SiO2,0.0,0.0,1.0,-10.0
Pd-none-none-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Cs-Cs-SiO2,0.0,0.0,1.0,-10.0
Cs-Cs-Ba-SiO2,0.0,0.0,1.0,-10.0
Cs-Cs-La-SiO2,0.0,0.0,1.0,-10.0
Cs-Cs-Ce-SiO2,0.0,0.0,1.0,-10.0
Cs-Cs-Nd-SiO2,0.0,0.0,1.0,-10.0
Cs-Cs-Eu-SiO2,0.0,0.0,1.0,-10.0
Cs-Cs-Tb-SiO2,0.0,0.0,1.0,-10.0
Cs-Cs-Hf-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Cs-W-SiO2,0.0,0.2,0.8,-10.0
Cs-Cs-none-SiO2,0.0,0.0,1.0,-10.0
Cs-Ba-Ba-SiO2,0.0,0.0,1.0,-10.0
Cs-Ba-La-SiO2,0.0,0.0,1.0,-10.0
Cs-Ba-Ce-SiO2,0.0,0.8926258176000004,0.10737418240000006,-10.0
Cs-Ba-Nd-SiO2,0.0,0.2,0.8,-10.0
Cs-Ba-Eu-SiO2,0.0,0.0,1.0,-10.0
Cs-Ba-Tb-SiO2,0.0,0.0,1.0,-10.0
Cs-Ba-Hf-SiO2,0.2,0.0,0.8,-10.0
Cs-Ba-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Ba-none-SiO2,0.0,0.0,1.0,-10.0
Cs-La-La-SiO2,0.0,0.0,1.0,-10.0
Cs-La-Ce-SiO2,0.0,0.0,1.0,-10.0
Cs-La-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-La-Eu-SiO2,0.0,0.0,1.0,-10.0
Cs-La-Tb-SiO2,0.0,0.0,1.0,-10.0
Cs-La-Hf-SiO2,0.0,0.0,1.0,-10.0
Cs-La-W-SiO2,0.0,0.0,1.0,-10.0
Cs-La-none-SiO2,0.0,0.0,1.0,-10.0
Cs-Ce-Ce-SiO2,0.0,0.0,1.0,-10.0
Cs-Ce-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Ce-Eu-SiO2,0.0,0.0,1.0,-10.0
Cs-Ce-Tb-SiO2,0.2,0.0,0.8,-10.0
Cs-Ce-Hf-SiO2,0.0,0.0,1.0,-10.0
Cs-Ce-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Ce-none-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Nd-Nd-SiO2,0.0,0.0,1.0,-10.0
Cs-Nd-Eu-SiO2,0.0,0.0,1.0,-10.0
Cs-Nd-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Nd-Hf-SiO2,0.0,0.0,1.0,-10.0
Cs-Nd-W-SiO2,0.0,0.0,1.0,-10.0
Cs-Nd-none-SiO2,0.0,0.0,1.0,-10.0
Cs-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
Cs-Eu-Tb-SiO2,0.0,0.0,1.0,-10.0
Cs-Eu-Hf-SiO2,0.17241379310344826,0.13793103448275867,0.689655172413793,-10.0
Cs-Eu-W-SiO2,0.0,0.0,1.0,-10.0
Cs-Eu-none-SiO2,0.0,0.0,1.0,-10.0
Cs-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Cs-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
Cs-Tb-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Tb-none-SiO2,0.0,0.0,1.0,-10.0
Cs-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Cs-Hf-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Hf-none-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-W-W-SiO2,0.0,0.0,1.0,-10.0
Cs-W-none-SiO2,0.0,0.0,1.0,-10.0
Cs-none-none-SiO2,0.0,0.0,1.0,-10.0
Ba-Ba-Ba-SiO2,0.0,0.0,1.0,-10.0
Ba-Ba-La-SiO2,0.0,0.0,1.0,-10.0
Ba-Ba-Ce-SiO2,0.0,0.0,1.0,-10.0
Ba-Ba-Nd-SiO2,0.0,0.0,1.0,-10.0
Ba-Ba-Eu-SiO2,0.0,0.0,1.0,-10.0
Ba-Ba-Tb-SiO2,0.0,0.0,1.0,-10.0
Ba-Ba-Hf-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Ba-W-SiO2,0.0,0.0,1.0,-10.0
Ba-Ba-none-SiO2,0.0,0.0,1.0,-10.0
Ba-La-La-SiO2,0.0,0.0,1.0,-10.0
Ba-La-Ce-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-La-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-La-Eu-SiO2,0.0,0.0,1.0,-10.0
Ba-La-Tb-SiO2,0.2,0.0,0.8,-10.0
Ba-La-Hf-SiO2,0.0,0.0,1.0,-10.0
Ba-La-W-SiO2,0.0,0.2,0.8,-10.0
Ba-La-none-SiO2,0.0,0.0,1.0,-10.0
Ba-Ce-Ce-SiO2,0.2,0.0,0.8,-10.0
